key,fare_amount
2010-12-17 10:33:34.0000003,13.883181369405008
2010-12-17 10:33:34.0000001,28.891604448530835
2012-06-04 11:34:58.0000002,8.273171411487153
2012-12-08 20:08:38.0000001,12.811892076280794
2012-12-08 20:08:38.0000002,8.539445424864356
2013-12-29 01:20:50.0000002,19.457851877441385
2014-03-28 22:34:26.0000002,10.134935891682384
2013-09-07 19:43:18.0000002,16.796856717889852
2013-09-07 19:43:18.0000007,7.981293941666906
2010-03-07 00:47:26.0000002,12.02996944208122
2010-03-07 00:47:26.0000003,6.898683067336336
2010-10-31 18:45:58.0000004,6.527672741021038
2015-02-03 09:00:58.0000003,37.138239633908306
2012-08-08 08:58:50.0000002,6.45604173636521
2011-04-08 15:01:02.0000002,6.2117716617387195
2015-01-10 09:38:54.0000006,7.315825420960051
2015-01-10 09:38:54.0000002,14.69511185169818
2015-01-10 09:38:54.0000005,13.559261353211783
2015-01-10 09:38:54.0000001,10.81731919976969
2014-10-03 00:50:06.0000003,8.76485074259783
2010-06-18 19:19:26.0000004,13.3744091346943
2013-06-21 00:00:34.0000004,8.459068809072761
2012-02-29 12:03:34.0000003,6.632045349083231
2013-09-16 14:16:34.0000002,29.262197619467578
2011-03-10 18:16:14.0000002,6.774360532450851
2011-05-19 02:06:46.0000001,7.679410189426701
2014-08-08 15:26:18.0000001,8.010282351476388
2009-03-11 12:01:30.0000003,5.466262713204727
2012-07-26 12:40:38.0000004,9.811260136933855
2014-05-26 22:57:10.0000001,10.107612420924212
2010-09-04 18:31:42.0000004,11.806297263747664
2011-09-22 20:05:22.0000002,5.80027252466065
2011-09-22 20:05:22.0000004,6.078745773711148
2014-08-09 01:27:30.0000001,14.113965427101098
2014-10-31 12:04:26.0000003,9.4570503259292
2013-04-10 21:03:42.0000006,12.389326445164823
2011-12-29 19:29:50.0000002,7.795778883278358
2013-03-14 21:43:46.0000002,5.286489164575666
2009-02-08 00:04:06.0000003,4.2960113663586945
2012-02-04 22:47:18.0000002,5.165808992630167
2012-05-06 03:01:10.0000001,23.223258247604402
2014-07-08 08:56:58.0000002,5.06821111946231
2014-07-08 08:56:58.0000005,5.53286060391451
2014-07-08 08:56:58.0000004,14.072647065197783
2014-07-08 08:56:58.0000003,9.064863307670143
2011-02-19 10:14:58.0000001,8.31756775065963
2010-08-16 17:14:18.0000002,7.3346749378669776
2012-12-27 21:01:54.0000002,13.645685846897424
2015-05-31 20:48:54.0000002,13.89838783760845
2013-01-06 12:39:54.0000006,5.879605222563718
2010-12-24 04:23:06.0000001,28.487485783484257
2010-11-10 23:21:50.0000001,8.553854299621198
2011-10-01 00:42:26.0000002,19.927499478005835
2013-03-31 00:09:58.0000001,24.204293036511373
2011-07-20 08:05:02.0000001,35.976452693491424
2009-05-03 16:02:54.0000004,4.158616926578707
2012-09-06 17:58:06.0000002,8.601418578493808
2014-04-06 16:47:14.0000001,15.527069144580075
2014-04-06 16:47:14.0000002,30.05924984721071
2014-09-06 03:52:50.0000001,9.936526141444267
2014-01-01 13:06:34.0000002,12.782147411549513
2011-12-25 15:35:54.0000002,6.138959554318484
2011-12-25 15:35:54.0000005,5.230493974263046
2011-12-25 15:35:54.0000001,5.647067877387289
2015-05-14 23:11:58.0000004,14.50452606004371
2015-04-22 09:54:06.0000001,6.517094950337596
2012-09-01 19:04:18.0000001,9.917245543580611
2013-06-06 02:54:50.0000001,35.29840118326377
2011-09-03 00:03:42.0000007,47.98394433022598
2013-07-02 22:27:14.0000002,5.733964833352982
2011-07-18 00:04:54.0000001,12.152027294309503
2011-04-03 03:46:18.0000001,5.907392143119901
2010-06-25 14:00:14.0000001,8.521995558591595
2014-09-10 16:40:02.0000001,7.273722944963834
2011-03-01 07:23:14.0000002,6.617634194527339
2011-06-24 13:23:18.0000005,11.030098397381135
2012-01-01 18:02:46.0000001,18.76822729289169
2015-03-28 19:31:26.0000004,9.296756046558688
2010-07-13 11:53:15.0000006,9.904700959913665
2010-07-13 11:53:15.0000005,5.944216150779481
2010-07-13 11:53:15.0000003,5.516053863729476
2013-02-07 13:47:59.0000002,13.843932450723322
2015-05-19 13:58:11.0000006,34.25164609388675
2015-05-19 13:58:11.0000009,13.872744823794356
2012-07-31 22:21:11.0000003,6.981384670053323
2013-01-03 08:50:31.0000003,8.15667173684776
2010-03-18 00:05:43.0000001,20.136281308396406
2009-04-14 17:43:23.0000001,48.601791181775695
2009-04-14 17:43:23.0000002,7.380540362229627
2015-06-15 14:34:03.0000001,11.089507168630977
2014-11-26 06:46:23.0000002,32.39438414215511
2010-12-19 16:25:15.0000002,7.6867096399212915
2015-06-18 20:56:55.0000004,5.363493504812732
2015-06-18 20:56:55.0000008,16.799220293034654
2015-04-28 20:15:27.0000003,7.026494196187545
2013-01-23 13:49:19.0000001,7.780359024303991
2012-01-03 08:49:15.0000005,12.236471527308042
2012-06-09 19:03:11.0000005,8.743889965515942
2012-06-09 19:03:11.0000007,11.236333487179015
2009-05-27 02:00:51.0000001,16.609174525180567
2014-06-07 12:21:11.0000003,12.333658627323627
2011-09-08 22:37:43.0000001,6.711814971694282
2010-06-18 22:52:11.0000001,22.091813453420457
2011-09-13 13:31:51.0000001,10.302778165182295
2011-09-13 13:31:51.0000005,6.303006211380991
2014-10-06 09:24:11.0000005,23.6098367509554
2012-03-15 18:23:55.0000002,7.597041464366829
2013-12-22 21:24:47.0000002,5.761894958158034
2011-11-23 21:07:43.0000001,6.3141493747853845
2010-11-17 19:10:23.0000003,6.599529995413854
2010-11-17 19:10:23.0000005,10.500745456379361
2015-02-14 13:15:19.0000007,7.868079398674888
2013-01-12 22:40:39.0000008,7.844826540098384
2013-01-12 22:40:39.0000009,19.178521723203723
2013-01-12 22:40:39.0000007,6.514720444925555
2010-02-15 14:20:31.0000002,26.90368874421732
2010-02-15 14:20:31.0000003,5.515400939003076
2013-03-23 15:41:07.0000003,10.33828891012654
2009-05-08 22:14:51.0000002,4.53769156372356
2010-01-31 00:33:03.0000005,7.749049286037784
2009-01-18 18:22:07.0000002,9.07817640027026
2009-01-28 11:27:19.0000001,6.139079003185151
2015-05-20 19:39:11.0000003,15.241017652200634
2014-01-11 17:47:47.0000001,8.729241270202818
2012-07-12 02:46:07.0000001,10.186983894878622
2014-03-05 23:16:07.0000001,13.508502118049206
2014-12-17 20:56:31.0000003,10.630924341273621
2010-10-09 15:48:51.0000003,29.067825246816334
2013-10-10 11:09:23.0000001,13.402734298199471
2014-10-12 09:23:55.0000001,14.163938267095022
2013-01-08 07:03:07.0000001,7.10924359769529
2012-10-28 17:21:19.0000001,7.560144448966438
2012-10-28 17:21:19.0000003,10.931351520613141
2014-12-26 20:46:23.0000001,11.793264870639499
2015-05-10 12:37:51.0000003,13.561498601167456
2010-12-11 13:31:11.0000003,6.382531450842069
2010-03-01 22:21:55.0000003,7.289512389153084
2010-03-01 22:21:55.0000002,15.722168051357981
2015-03-08 14:59:23.0000001,24.485352659017256
2015-03-08 14:59:23.0000003,37.38896851970407
2009-06-08 11:06:23.0000001,64.76007980664734
2014-01-26 13:51:39.0000001,9.266106279192456
2014-11-30 15:46:23.0000003,5.534866140364368
2011-08-20 15:50:39.0000001,11.197787394573961
2010-06-22 14:25:19.0000008,47.1433301857689
2010-06-22 14:25:19.0000001,6.244583329592737
2014-05-25 19:46:59.0000003,29.073428063510548
2014-04-04 05:47:11.0000002,13.869515746427238
2013-01-11 20:08:07.0000003,9.702245829167655
2013-01-11 20:08:07.0000001,5.369477700348743
2013-10-09 17:27:39.0000001,54.916288640183275
2015-01-12 17:05:51.0000004,8.661408225140091
2009-01-12 07:47:39.0000001,31.924253672342687
2011-04-28 19:39:43.0000003,12.821675502759646
2014-11-17 00:03:47.0000003,8.60828743831329
2014-11-17 00:03:47.0000001,11.14803748966879
2013-08-18 00:32:15.0000003,6.058022430309402
2013-05-23 12:09:23.0000005,7.142159974291322
2013-05-23 12:09:23.0000004,13.01988469997434
2014-12-11 08:20:39.0000001,23.05229038260634
2014-12-11 08:20:39.0000004,13.027641498252816
2013-12-10 14:00:35.0000002,4.66644924945823
2011-09-10 20:44:59.0000003,7.23215527500402
2011-04-28 09:50:03.0000001,5.987153530904673
2010-02-26 18:34:51.0000001,9.729822159618436
2013-12-05 23:29:15.0000002,5.380845626289736
2012-12-13 19:05:27.0000004,5.299310425940458
2012-11-09 18:17:35.0000002,10.958135544382333
2010-07-05 19:21:35.0000001,10.792531303662267
2011-11-29 22:19:51.0000003,6.880669936130366
2009-01-30 22:47:07.0000002,14.095935224752647
2009-01-30 22:47:07.0000005,5.210813601755721
2013-09-26 20:54:19.0000001,12.723899784200317
2014-09-16 18:22:23.0000001,7.9742619401632835
2011-06-25 23:18:27.0000003,7.19708062763751
2011-06-25 23:18:27.0000002,10.636976336101055
2009-01-17 02:21:55.0000003,5.8549257366506735
2014-11-01 15:31:15.0000001,6.080000029925635
2013-07-12 23:17:31.0000003,7.159039148144956
2013-07-12 23:17:31.0000002,10.595214955661515
2013-07-12 23:17:31.0000001,9.654236134621806
2009-09-24 04:23:47.0000001,5.254771551149709
2009-04-20 21:08:35.0000005,7.877571904428603
2009-04-20 21:08:35.0000004,9.534424271324387
2009-04-06 13:47:15.0000001,4.549526639226471
2013-11-29 21:36:07.0000002,19.680783003863034
2013-11-29 21:36:07.0000001,8.423837148879873
2012-04-14 11:59:11.0000003,11.786072708608966
2009-03-06 00:13:03.0000002,12.67325453317511
2010-04-23 00:00:03.0000001,24.219360329385704
2010-05-22 23:46:19.0000004,8.132288870750461
2012-06-09 22:57:15.0000004,7.932414563553989
2010-10-27 02:29:39.0000001,7.659919938136817
2010-10-22 20:56:51.0000003,10.090487471355763
2013-10-07 08:53:39.0000001,5.651659574938291
2011-10-04 11:48:35.0000001,8.89519069676006
2010-12-31 13:32:39.0000002,6.577653707339925
2010-08-21 20:25:07.0000002,6.903345971364701
2009-11-16 21:03:31.0000005,10.261790232797393
2009-11-16 21:03:31.0000006,7.646560772902078
2010-12-01 21:02:35.0000003,11.877148808525321
2010-04-20 11:53:23.0000001,5.896076632116085
2013-09-20 13:38:55.0000005,5.6275148100446195
2013-09-20 13:38:55.0000004,55.71235676505417
2012-09-09 23:40:03.0000002,6.671408933330553
2012-09-09 23:40:03.0000004,10.92240861716507
2010-05-23 15:28:55.0000002,7.167840488959152
2012-10-15 20:10:31.0000005,14.224646564918416
2013-06-07 13:52:55.0000005,8.563107685672783
2009-06-04 19:34:15.0000005,8.68408083217768
2013-09-29 22:12:07.0000001,32.36628095330324
2010-05-02 12:39:55.0000003,6.22060392065206
2010-05-02 12:39:55.0000001,16.704324671893065
2015-05-20 00:59:15.0000001,7.792899833309441
2009-12-03 18:02:47.0000003,7.191183182966848
2009-12-03 18:02:47.0000002,48.31356619702134
2009-09-28 19:21:59.0000007,5.421789468947497
2009-09-28 19:21:59.0000006,9.544463606675844
2015-05-23 12:59:39.0000003,17.027463041995755
2014-01-11 23:10:59.0000006,8.657951634078687
2010-04-24 20:15:07.0000001,5.460901499108603
2013-05-24 07:22:51.0000001,9.044229178050662
2009-08-06 02:50:03.0000001,16.60579064334362
2014-08-08 17:32:47.0000003,8.61049352149771
2010-09-22 09:42:31.0000003,9.049060271081535
2013-08-19 19:39:23.0000002,16.951565252573367
2015-03-11 16:36:39.0000004,29.49496602250573
2015-05-29 18:59:35.0000006,14.38034541776941
2011-10-26 17:48:43.0000005,9.348083759599396
2009-11-03 19:53:27.0000002,6.258750131371863
2009-11-03 19:53:27.0000001,6.484731599154643
2009-12-19 21:56:15.0000004,5.0796711050066525
2009-12-21 21:20:43.0000002,5.881624413894912
2009-08-21 15:35:07.0000001,11.94165425499417
2010-04-25 13:28:47.0000001,8.267506686395382
2010-11-02 18:49:59.0000004,7.46533858787936
2010-04-21 06:28:47.0000001,46.95302036441403
2015-02-11 20:51:51.0000001,5.309990839786822
2013-12-07 01:41:59.0000002,7.2993257671478595
2013-05-21 06:52:59.0000003,33.78506640778337
2014-07-12 00:15:59.0000001,10.883205652935954
2010-06-13 19:39:51.0000002,10.699751846004517
2009-03-31 10:27:19.0000003,9.110897558407009
2013-09-14 18:28:03.0000001,6.292854580098168
2015-02-14 09:08:11.0000002,9.270095933231591
2012-01-19 20:26:35.0000002,6.4050014525951475
2012-01-19 20:26:35.0000003,5.652512495781781
2012-01-19 20:26:35.0000006,16.704240970869773
2015-02-25 18:00:51.0000001,6.407606986119573
2015-02-25 18:00:51.0000007,6.240833499168887
2009-08-08 11:41:51.0000003,6.421719077538878
2013-06-02 16:26:47.0000001,7.960549908098623
2011-09-14 00:50:15.0000001,10.866178980944685
2013-02-16 14:26:51.0000003,5.346363038106999
2012-11-12 11:57:03.0000001,7.190927428787654
2012-01-04 00:06:39.0000002,5.724012862601703
2013-06-21 02:39:47.0000001,15.3990400710971
2010-12-28 20:17:27.0000005,8.92261915627841
2010-12-28 20:17:27.0000003,9.635540157035868
2009-12-12 22:01:31.0000001,4.8049157445829325
2011-05-20 23:42:59.0000001,6.6773526004078505
2014-01-04 10:54:59.0000005,9.20774658255606
2014-01-04 10:54:59.0000002,11.613558176073555
2012-02-11 04:52:35.0000001,4.600296715083987
2014-09-14 23:26:11.0000001,7.016505346647253
2014-04-05 01:52:27.0000002,22.13695204382646
2010-02-23 20:29:51.0000004,8.044602533413379
2013-11-01 13:07:47.0000003,16.193902925466222
2015-03-07 15:25:59.0000003,4.946072768957812
2009-04-16 15:57:31.0000001,8.567561640245598
2010-01-10 12:55:43.0000003,9.802505209939634
2010-01-10 12:55:43.0000004,21.645513063241886
2010-01-10 12:55:43.0000001,5.729158880561081
2015-03-16 21:12:19.0000002,7.55740667004248
2015-03-16 21:12:19.0000006,17.95102069290758
2012-09-29 20:16:51.0000004,5.296030122568687
2009-07-30 15:49:15.0000002,104.6402170204443
2009-07-30 15:49:15.0000004,8.235224896189964
2013-11-18 16:18:39.0000001,55.63634147149935
2015-01-18 14:06:23.0000001,10.246375773981717
2015-01-18 14:06:23.0000004,6.962723467267211
2015-01-18 14:06:23.0000003,6.879454386981347
2009-09-07 19:35:39.0000001,7.422482997005365
2014-06-14 13:39:00.000000155,5.028605677750802
2014-06-14 13:39:00.000000174,9.359578147921592
2014-06-14 13:39:00.000000104,10.016332180692418
2014-06-14 13:39:00.00000083,55.623854956732686
2014-06-14 13:39:00.00000056,5.978245918214401
2014-06-14 13:39:00.000000102,13.096287954299715
2014-06-14 13:39:00.00000065,22.347306838978742
2014-06-14 13:39:00.000000137,12.39507030984629
2014-06-14 13:39:00.0000002,56.0792728001234
2014-06-14 13:39:00.00000028,6.726060182856138
2014-06-14 13:39:00.000000194,5.583616685222536
2013-06-27 00:20:40.0000002,5.771693651803089
2014-12-30 20:29:24.0000001,6.05032607087693
2011-03-24 15:57:04.0000002,3.7083634911199215
2012-06-09 16:53:44.0000001,8.757321973040735
2011-10-02 23:36:00.0000001,15.24420956539108
2011-10-02 23:36:00.00000050,23.19575568133395
2011-10-02 23:36:00.00000069,8.29522266362871
2011-10-02 23:36:00.00000093,9.383465470997693
2011-10-02 23:36:00.00000010,10.011185973617247
2011-10-02 23:36:00.00000017,10.9249240566418
2011-10-02 23:36:00.00000072,11.468564643723456
2011-10-02 23:36:00.00000025,9.064686682194639
2011-10-02 23:36:00.00000019,5.669725305303444
2013-03-21 12:47:28.0000001,9.195485386105817
2013-06-07 03:02:56.0000003,12.689422873572202
2009-06-10 16:55:00.000000123,5.066778222159469
2009-06-10 16:55:00.000000150,11.392470508824156
2009-06-10 16:55:00.00000064,6.98463567673036
2009-06-10 16:55:00.00000062,10.887377950343957
2009-06-10 16:55:00.0000005,5.113798202975092
2009-06-10 16:55:00.0000006,18.23023712613318
2009-06-10 16:55:00.000000130,8.654682093415946
2009-06-10 16:55:00.000000175,5.383631169921829
2009-06-10 16:55:00.00000041,47.85380301273377
2009-06-10 16:55:00.000000152,4.444685156348951
2009-06-10 16:55:00.000000155,12.175526319799093
2009-06-10 16:55:00.00000061,5.823546209409576
2011-06-24 12:03:00.000000131,12.642860502829045
2011-06-24 12:03:00.000000184,10.604317263623058
2011-06-24 12:03:00.00000081,8.43221427478659
2011-06-24 12:03:00.0000007,7.030083637060567
2011-06-24 12:03:00.00000028,5.884852206258077
2011-06-24 12:03:00.000000198,6.748808216778269
2014-06-15 07:06:00.0000004,16.754436869766046
2014-06-15 07:06:00.00000011,13.704630175338353
2014-06-06 16:22:20.0000001,8.523009822979809
2009-09-14 02:19:00.00000043,5.879872104143625
2009-09-14 02:19:00.00000027,8.588875169091946
2009-09-14 02:19:00.00000042,7.856467442438621
2009-09-14 02:19:00.00000034,18.565575134122785
2009-09-14 02:19:00.00000033,8.11589846146042
2010-08-21 22:21:32.0000001,9.815574106613743
2010-08-21 22:21:32.0000002,7.825492987061533
2012-05-06 23:37:24.0000003,10.85863937559701
2013-12-21 17:20:32.0000002,55.66886370998998
2014-04-28 19:46:36.0000002,8.817535799376364
2011-06-01 07:37:00.00000080,40.84965419196327
2011-06-01 07:37:00.000000164,10.437416996225087
2011-06-01 07:37:00.00000074,20.42034067560818
2011-06-01 07:37:00.00000085,16.86792703173594
2011-06-01 07:37:00.0000003,8.107175176357611
2011-06-01 07:37:00.000000159,19.385899892308363
2011-06-01 07:37:00.00000052,22.30680312894311
2011-06-01 07:37:00.000000218,16.90600465248493
2011-06-01 07:37:00.00000062,6.101327250862869
2011-06-01 07:37:00.00000031,6.7878165176702865
2010-08-27 18:45:00.000000170,10.704890002654873
2010-08-27 18:45:00.00000044,15.564929059843115
2010-08-27 18:45:00.000000146,6.477509707983068
2010-08-27 18:45:00.00000035,6.985693408780735
2010-08-27 18:45:00.000000139,5.69804296254095
2010-08-27 18:45:00.00000051,5.574357553015863
2010-08-27 18:45:00.000000186,5.335975273185198
2010-08-27 18:45:00.000000102,7.333878175715437
2010-08-27 18:45:00.000000164,10.912551092056558
2010-08-27 18:45:00.000000199,12.962368438956585
2010-08-27 18:45:00.000000174,7.174069029907233
2010-08-27 18:45:00.000000187,5.704828258886395
2010-08-27 18:45:00.000000172,13.695083471665193
2010-08-14 02:13:00.000000105,9.878637198449674
2010-08-14 02:13:00.000000159,4.908867990900562
2010-08-14 02:13:00.00000040,6.542455635683129
2010-08-14 02:13:00.000000147,10.488776077500882
2010-08-14 02:13:00.000000145,6.609037107338533
2010-08-14 02:13:00.00000061,7.863805760175819
2010-08-14 02:13:00.000000150,14.941623485435438
2010-08-14 02:13:00.00000024,6.925194072818848
2010-08-14 02:13:00.000000167,8.066355049861196
2010-08-14 02:13:00.00000099,7.818521686247574
2010-08-14 02:13:00.000000120,10.829086479377132
2010-08-14 02:13:00.00000027,6.176232501373475
2010-08-14 02:13:00.00000063,11.250695958068937
2010-08-14 02:13:00.000000164,5.134711636312374
2010-08-14 02:13:00.000000143,16.023516249656005
2010-08-14 02:13:00.000000156,22.286956979459845
2010-08-14 02:13:00.000000123,14.986887374399963
2014-03-25 23:47:00.00000013,5.362666550753467
2014-03-25 23:47:00.000000116,10.136733829089472
2014-03-25 23:47:00.000000141,6.019912583517057
2014-03-25 23:47:00.000000107,7.645604848106558
2014-03-25 23:47:00.00000068,6.348965803702752
2014-03-25 23:47:00.00000098,18.83590509265309
2014-03-25 23:47:00.000000138,13.18840023492685
2014-03-25 23:47:00.000000120,11.500874092801032
2015-06-05 08:38:56.0000003,10.081812321183532
2010-09-29 16:43:00.000000154,35.49021465721363
2010-09-29 16:43:00.000000157,5.213010176142508
2010-09-29 16:43:00.00000099,8.757190612422393
2010-09-29 16:43:00.00000023,5.964174874999813
2010-09-29 16:43:00.000000148,14.46632714655399
2014-10-27 14:58:00.00000028,7.053890080994771
2014-10-27 14:58:00.00000069,8.764856113076753
2014-10-27 14:58:00.000000106,7.73265183278998
2014-10-27 14:58:00.00000070,5.039011569569129
2014-10-27 14:58:00.000000121,13.050762811640212
2014-10-27 14:58:00.00000022,13.014972217167518
2014-10-27 14:58:00.00000057,17.971540347410105
2009-10-08 23:44:56.0000002,5.485138017245084
2012-11-03 17:11:00.00000080,11.263736139710888
2012-11-03 17:11:00.00000030,5.747641129439883
2012-11-03 17:11:00.000000149,4.359201115838326
2012-11-03 17:11:00.00000078,9.193435264558188
2012-11-03 17:11:00.00000063,9.587504993411988
2012-11-03 17:11:00.000000142,6.822862556438455
2012-11-03 17:11:00.000000101,7.2610003045080616
2011-05-28 17:29:44.0000003,7.132855364197279
2011-03-11 01:44:00.00000023,20.31353725862985
2011-03-11 01:44:00.00000014,5.113967358168194
2011-03-11 01:44:00.00000067,12.389534556214025
2011-03-11 01:44:00.00000019,6.790049614505598
2011-03-11 01:44:00.00000082,17.1467563210414
2011-03-11 01:44:00.00000084,4.956344813933106
2011-03-11 01:44:00.00000033,10.75521056447087
2011-03-11 01:44:00.00000051,13.441024766559131
2011-03-11 01:44:00.00000011,19.196916283290395
2013-12-16 19:06:44.0000001,7.885359717596313
2009-05-08 18:00:36.0000001,5.033567090495495
2013-01-27 00:09:12.0000008,11.094463682645081
2013-09-15 02:37:52.0000002,10.402813379595216
2009-04-05 09:48:20.0000001,4.777847407440791
2009-11-25 19:32:52.0000001,15.486171317042798
2011-10-04 09:37:00.00000099,6.971787667430102
2011-10-04 09:37:00.00000019,9.249412123003244
2011-10-04 09:37:00.000000132,18.091659785838257
2011-10-04 09:37:00.00000043,36.535811413403195
2011-10-04 09:37:00.000000122,29.808450599984653
2011-10-04 09:37:00.0000002,9.243760263835139
2011-10-04 09:37:00.000000109,5.912483543032042
2014-04-29 08:15:56.0000003,6.783039622405215
2014-12-24 03:00:00.00000035,5.178497900651917
2009-10-04 22:54:56.0000001,20.975498380692517
2015-04-11 20:31:32.0000008,8.615766668536788
2015-04-11 20:31:32.00000013,12.706079355484004
2011-02-06 17:08:24.0000003,6.981960919857864
2014-04-27 02:57:00.00000010,17.150353504453207
2014-04-27 02:57:00.00000053,9.141625660909702
2014-04-27 02:57:00.000000128,5.3106298754555565
2014-04-27 02:57:00.0000008,9.917781287251465
2014-04-27 02:57:00.00000067,10.709872565538992
2014-04-27 02:57:00.0000009,5.537303752130065
2014-04-27 02:57:00.000000159,15.854863710426871
2014-04-27 02:57:00.000000127,11.057466134482748
2014-04-27 02:57:00.000000112,8.821572345853456
2011-12-13 22:00:00.000000147,14.316741354197548
2011-12-13 22:00:00.000000164,5.897394146624597
2011-12-13 22:00:00.00000078,5.767002894853613
2011-12-13 22:00:00.000000103,8.385456538334122
2011-12-13 22:00:00.000000226,6.371243497828859
2011-12-13 22:00:00.000000215,9.236387068909309
2011-12-13 22:00:00.00000013,8.941254467237572
2011-12-13 22:00:00.000000258,6.774516631585035
2011-12-13 22:00:00.00000087,41.742895607634495
2011-12-13 22:00:00.000000270,5.271140112816238
2011-12-13 22:00:00.00000073,8.408090678541903
2011-12-13 22:00:00.000000203,4.400224269198242
2011-12-13 22:00:00.000000184,4.569404454499
2011-12-13 22:00:00.00000019,6.10002440924692
2011-12-13 22:00:00.000000101,24.296281739497243
2011-12-13 22:00:00.000000122,19.710502921065018
2011-12-13 22:00:00.000000190,7.599227339703998
2011-12-13 22:00:00.00000021,5.099600701091747
2011-12-13 22:00:00.00000051,17.182936446858996
2011-12-13 22:00:00.00000036,8.476268587851633
2011-12-13 22:00:00.00000022,5.8932770919043165
2009-04-12 16:00:56.0000002,13.53340215760899
2014-03-05 21:07:12.0000001,5.394037189715493
2015-04-11 14:16:12.0000009,6.627955972398255
2014-07-21 18:19:00.000000203,8.769848996137377
2014-07-21 18:19:00.000000229,11.396366946838834
2014-07-21 18:19:00.000000146,6.46249851226877
2014-07-21 18:19:00.000000108,9.786267726892627
2014-07-21 18:19:00.000000171,5.690499331358049
2014-07-21 18:19:00.00000090,14.024933683557588
2014-07-21 18:19:00.00000020,7.600843452087403
2014-07-21 18:19:00.00000059,22.797550034232135
2014-07-21 18:19:00.000000185,7.325507412448158
2014-07-21 18:19:00.000000186,12.072954995478707
2014-07-21 18:19:00.000000201,10.90435270760497
2014-07-21 18:19:00.000000217,5.146167881041545
2014-07-21 18:19:00.00000017,7.924456654641355
2014-07-21 18:19:00.00000079,9.77671064237667
2014-07-21 18:19:00.00000087,8.744969626924766
2011-06-13 09:55:04.0000003,15.282840734544164
2010-09-20 16:48:00.00000025,10.769864909877327
2010-09-20 16:48:00.00000085,46.45183893364726
2010-09-20 16:48:00.00000069,29.540067581770938
2010-09-20 16:48:00.00000086,6.9093596484657045
2010-09-20 16:48:00.00000021,12.188210876171981
2010-09-20 16:48:00.00000024,6.714601101343474
2010-09-20 16:48:00.000000100,8.744767943791999
2010-09-20 16:48:00.0000008,16.65482802217547
2010-09-20 16:48:00.00000074,12.731772542637875
2012-08-20 14:47:36.0000002,9.294121679814573
2014-12-01 00:12:44.0000002,29.758880788293933
2009-03-16 09:55:24.0000001,6.096656733406493
2011-03-06 21:01:00.00000017,7.619867039234832
2011-03-06 21:01:00.000000161,7.072435909834986
2011-03-06 21:01:00.000000170,7.778962503265336
2011-03-06 21:01:00.00000078,9.67510249390165
2011-03-06 21:01:00.000000160,9.713266984056196
2013-02-26 01:38:20.0000001,7.334442032911301
2014-09-22 07:14:16.0000001,7.277695437958295
2010-10-05 02:09:00.00000017,6.839882050418604
2010-10-05 02:09:00.00000024,15.150004961071645
2010-10-05 02:09:00.00000020,5.135926730917483
2011-04-16 21:23:16.0000001,6.112309137311145
2013-10-05 19:51:04.0000001,7.261605866339049
2011-10-07 22:08:20.0000005,8.102871135420072
2012-03-14 19:10:48.0000003,4.791149247379167
2009-06-21 04:28:48.0000001,14.82414503410261
2011-06-25 11:42:36.0000001,10.004191485142814
2012-01-26 07:33:00.000000145,8.037656661525325
2012-01-26 07:33:00.00000030,5.227869564701661
2012-01-26 07:33:00.000000121,5.370348124028758
2012-01-26 07:33:00.000000151,10.594650721054581
2012-01-26 07:33:00.00000044,8.40020500197326
2015-03-20 23:34:40.0000009,17.33068954402693
2015-03-20 23:34:40.0000005,6.570941505249318
2015-05-21 07:08:08.0000001,10.653417034039009
2010-12-09 07:29:00.000000156,5.652439107196648
2010-12-09 07:29:00.0000002,7.9456943690470885
2010-12-09 07:29:00.00000081,13.510378042663204
2010-08-21 23:02:28.0000003,12.4498304190698
2009-10-29 10:48:40.0000003,12.36816370057536
2015-02-01 00:48:44.0000003,8.334798115772879
2015-02-01 00:48:44.0000005,4.460080034640241
2011-12-06 11:07:40.0000002,6.011399701947031
2011-12-06 11:07:40.0000003,13.340876300213347
2013-05-18 15:28:40.0000001,9.534208709327864
2013-09-01 17:57:04.0000001,8.052360439412336
2015-02-21 18:39:16.0000001,11.835298728411844
2013-07-22 15:05:16.0000005,10.859434032836548
2010-12-25 13:54:12.0000002,6.886456349004519
2013-11-29 20:09:12.0000001,15.770277652575107
2011-10-25 20:34:20.0000002,9.204735598903012
2012-11-20 21:54:00.000000152,5.178843890388784
2012-11-20 21:54:00.00000071,22.612927143943633
2012-11-20 21:54:00.00000078,9.371357687234068
2012-11-20 21:54:00.00000073,8.35992998233938
2012-11-20 21:54:00.00000066,9.661598567607635
2012-11-20 21:54:00.000000189,6.521176151278332
2012-11-20 21:54:00.00000016,11.824763912212179
2012-11-20 21:54:00.0000007,10.028344248241321
2012-11-20 21:54:00.000000161,13.356222806858533
2012-11-20 21:54:00.000000174,7.552650479663885
2012-11-20 21:54:00.00000084,8.19699399378192
2012-11-20 21:54:00.000000173,7.103583774640239
2014-06-23 00:16:00.00000086,8.6259282984214
2014-06-23 00:16:00.00000042,43.75345318480524
2014-06-23 00:16:00.00000010,6.585758465505527
2011-09-30 03:23:32.0000001,14.008720314788413
2011-01-03 21:51:28.0000003,7.952803869713323
2013-09-25 22:00:00.00000018,7.653453531606234
2013-09-25 22:00:00.00000071,9.392775137221168
